u,v,e_type,ts,u_type,v_type,e_idx
110,1366,4,886987952,1,2,5451
110,1483,3,886988793,1,2,5452
110,1493,3,886988664,1,2,5453
110,1511,3,886988449,1,2,5454
110,1518,3,886989566,1,2,5455
110,1521,3,886988536,1,2,5456
110,1601,3,886988065,1,2,5457
110,1625,4,886987354,1,2,5458
110,1631,1,886987605,1,2,5459
110,1658,2,886989440,1,2,5460
110,1675,3,886988018,1,2,5461
110,1677,2,886989566,1,2,5462
110,1691,3,886987478,1,2,5463
110,1694,3,886987183,1,2,5464
110,1702,3,886988850,1,2,5465
110,1722,3,886988793,1,2,5466
110,1726,3,886988967,1,2,5467
110,1733,4,886989399,1,2,5468
110,1734,2,886989473,1,2,5469
110,1737,3,886988909,1,2,5470
110,1749,3,886987952,1,2,5471
110,1887,3,886989501,1,2,5472
110,2122,2,886989501,1,2,5473
110,2131,4,886988818,1,2,5474
110,2149,3,886988321,1,2,5475
110,2189,2,886989613,1,2,5476
110,2191,3,886989126,1,2,5477
110,2193,3,886988818,1,2,5478
111,1185,4,891679901,1,2,5479
111,1212,5,891679692,1,2,5480
111,1215,3,891679692,1,2,5481
111,1244,4,891680028,1,2,5482
111,1256,4,891679901,1,2,5483
111,1269,3,891680131,1,2,5484
111,1271,4,891679939,1,2,5485
111,1276,4,891680028,1,2,5486
111,1283,4,891679692,1,2,5487
111,1830,3,891679692,1,2,5488
111,1839,2,891680243,1,2,5489
111,1967,3,891679939,1,2,5490
112,1229,4,884992484,1,2,5491
112,1232,5,884992690,1,2,5492
112,1243,4,884992508,1,2,5493
112,1245,4,886398509,1,2,5494
112,1246,4,884992535,1,2,5495
112,1249,5,891299783,1,2,5496
112,1250,4,884992585,1,2,5497
112,1255,5,884992872,1,2,5498
112,1259,5,892439693,1,2,5499
112,1265,4,884992690,1,2,5500
112,1268,1,884992714,1,2,5501
112,1270,1,884992535,1,2,5502
112,1274,4,884992603,1,2,5503
112,1290,1,891302716,1,2,5504
112,1297,3,891304031,1,2,5505
112,1621,3,884992714,1,2,5506
112,1632,4,884992668,1,2,5507
112,1691,3,884992651,1,2,5508
112,1693,4,884992444,1,2,5509
112,1697,4,884992508,1,2,5510
112,1846,1,892440172,1,2,5511
112,1927,3,884992651,1,2,5512
113,1043,4,875935610,1,2,5513
113,1069,5,875076827,1,2,5514
113,1185,2,875075887,1,2,5515
113,1189,5,875076872,1,2,5516
113,1205,2,875075983,1,2,5517
113,1220,3,875076416,1,2,5518
113,1229,4,875325377,1,2,5519
113,1237,4,875935277,1,2,5520
113,1262,2,875075887,1,2,5521
113,1264,3,875075887,1,2,5522
113,1265,3,875076044,1,2,5523
113,1267,2,875076180,1,2,5524
113,1269,5,875935609,1,2,5525
113,1270,5,875076987,1,2,5526
113,1272,3,875935312,1,2,5527
113,1451,4,875325377,1,2,5528
113,1538,5,875936424,1,2,5529
113,1621,2,875076044,1,2,5530
113,1919,5,875936424,1,2,5531
113,2195,4,875935610,1,2,5532
114,1039,3,881259955,1,2,5533
114,1043,5,881259927,1,2,5534
114,1100,2,881260611,1,2,5535
114,1118,5,881259955,1,2,5536
114,1122,5,881260611,1,2,5537
114,1125,3,881259994,1,2,5538
114,1126,5,881260545,1,2,5539
114,1129,3,881260352,1,2,5540
114,1134,3,881309511,1,2,5541
114,1138,4,881260861,1,2,5542
114,1147,3,881260441,1,2,5543
114,1153,3,881309511,1,2,5544
114,1212,4,881256090,1,2,5545
114,1425,4,881259839,1,2,5546
114,1439,4,881259994,1,2,5547
114,1448,3,881260203,1,2,5548
114,1450,3,881260303,1,2,5549
114,1463,3,881260473,1,2,5550
114,1583,2,881260303,1,2,5551
114,1597,3,881259741,1,2,5552
114,2047,5,881260352,1,2,5553
115,951,5,881171982,1,2,5554
115,952,5,881171982,1,2,5555
115,954,4,881171348,1,2,5556
115,955,5,881171982,1,2,5557
115,963,3,881171009,1,2,5558
115,965,3,881171273,1,2,5559
115,975,5,881171348,1,2,5560
115,993,5,881172049,1,2,5561
115,1012,1,881171825,1,2,5562
115,1020,2,881171623,1,2,5563
115,1025,4,881172117,1,2,5564
115,1032,5,881172049,1,2,5565
115,1035,4,881172049,1,2,5566
115,1036,3,881170332,1,2,5567
115,1070,5,881171760,1,2,5568
115,1115,4,881171273,1,2,5569
115,1121,5,881172246,1,2,5570
115,1124,4,881172049,1,2,5571
115,1130,5,881171203,1,2,5572
115,1171,4,881171488,1,2,5573
115,1177,5,881171982,1,2,5574
115,1208,2,881171488,1,2,5575
115,1212,3,881169559,1,2,5576
115,1253,3,881169559,1,2,5577
115,1374,4,881171558,1,2,5578
115,1386,4,881171622,1,2,5579
115,1405,4,881171273,1,2,5580
115,1409,5,881171558,1,2,5581
115,1413,2,881171694,1,2,5582
115,1414,2,881170791,1,2,5583
115,1418,5,881170252,1,2,5584
115,1439,1,881171203,1,2,5585
115,1454,5,881172117,1,2,5586
115,1473,5,881172117,1,2,5587
115,1486,2,881172303,1,2,5588
115,1585,5,881171693,1,2,5589
115,1705,4,881170508,1,2,5590
115,1706,2,881170725,1,2,5591
115,1895,5,881170998,1,2,5592
115,1912,1,881172183,1,2,5593
115,1951,5,881171982,1,2,5594
115,2010,4,881171009,1,2,5595
115,2016,5,881171488,1,2,5596
116,950,2,876453915,1,2,5597
116,1008,2,876454052,1,2,5598
116,1080,2,876454308,1,2,5599
116,1123,5,886310197,1,2,5600
116,1128,3,876453519,1,2,5601
116,1130,5,886310197,1,2,5602
116,1138,4,876453626,1,2,5603
116,1142,4,876454174,1,2,5604
116,1191,3,876452492,1,2,5605
116,1193,4,876452606,1,2,5606
116,1198,3,876452524,1,2,5607
116,1200,3,876452523,1,2,5608
116,1202,4,876452186,1,2,5609
116,1203,2,887605412,1,2,5610
116,1205,3,876751342,1,2,5611
116,1207,3,876452186,1,2,5612
116,1214,4,886310197,1,2,5613
116,1229,3,876451911,1,2,5614
116,1237,2,876453376,1,2,5615
116,1242,3,876452133,1,2,5616
116,1244,3,892683732,1,2,5617
116,1256,5,886978155,1,2,5618
116,1265,2,876452186,1,2,5619
116,1274,3,876451911,1,2,5620
116,1275,3,876451998,1,2,5621
116,1287,5,892683820,1,2,5622
116,1290,2,886309481,1,2,5623
116,1293,3,886977926,1,2,5624
116,1364,3,876453800,1,2,5625
116,1427,4,886310197,1,2,5626
116,1474,2,876453519,1,2,5627
116,1525,3,876453626,1,2,5628
116,1547,3,876454174,1,2,5629
116,1604,4,876454023,1,2,5630
116,1673,4,876453519,1,2,5631
116,1693,4,886309481,1,2,5632
116,1694,3,890131577,1,2,5633
116,1701,1,876452980,1,2,5634
116,1703,3,886309812,1,2,5635
116,1749,4,876453800,1,2,5636
116,1783,1,886309958,1,2,5637
116,1823,3,876680723,1,2,5638
116,1830,3,881246591,1,2,5639
116,1838,2,886309812,1,2,5640
116,1846,2,890632956,1,2,5641
116,1848,2,890131519,1,2,5642
116,1857,2,892683732,1,2,5643
116,1885,3,876454090,1,2,5644
116,1936,2,876453376,1,2,5645
116,1959,2,876453376,1,2,5646
116,2025,3,876453171,1,2,5647
116,2032,2,876453376,1,2,5648
116,2159,3,876452582,1,2,5649
116,2196,2,876454109,1,2,5650
116,2200,1,876452651,1,2,5651
117,944,4,880126083,1,2,5652
117,955,5,881011350,1,2,5653
117,958,5,880125887,1,2,5654
117,968,4,881009470,1,2,5655
117,993,5,880126022,1,2,5656
117,999,5,881011807,1,2,5657
117,1041,4,881012430,1,2,5658
117,1052,4,880126336,1,2,5659
117,1060,5,880126461,1,2,5660
117,1064,4,880126038,1,2,5661
117,1086,1,881012472,1,2,5662
117,1093,4,880125101,1,2,5663
117,1094,4,880126373,1,2,5664
117,1111,5,881012550,1,2,5665
117,1117,4,881011393,1,2,5666
117,1119,5,881012028,1,2,5667
117,1124,5,880124648,1,2,5668
117,1138,5,881012255,1,2,5669
117,1157,5,881012193,1,2,5670
117,1165,5,886020290,1,2,5671
117,1183,3,880126038,1,2,5672
117,1200,5,880125911,1,2,5673
117,1201,4,880126022,1,2,5674
117,1211,5,880124306,1,2,5675
117,1231,3,880124254,1,2,5676
117,1241,5,886020525,1,2,5677
117,1250,5,880124339,1,2,5678
117,1256,5,886018980,1,2,5679
117,1281,3,886019636,1,2,5680
117,1301,4,880124509,1,2,5681
117,1311,3,881010610,1,2,5682
117,1348,5,880126174,1,2,5683
117,1354,3,880126232,1,2,5684
117,1364,5,881012601,1,2,5685
117,1531,3,881011697,1,2,5686
117,1540,4,881010052,1,2,5687
117,1571,5,881012174,1,2,5688
117,1685,4,880126022,1,2,5689
117,1694,5,886018996,1,2,5690
117,1701,2,881011217,1,2,5691
117,1715,4,881012728,1,2,5692
117,1772,3,881010219,1,2,5693
117,1829,5,880124413,1,2,5694
117,1871,3,881009471,1,2,5695
117,1955,4,881008815,1,2,5696
117,1957,3,886021192,1,2,5697
117,1959,5,881008815,1,2,5698
117,1990,2,881009697,1,2,5699
117,2000,2,881010401,1,2,5700
117,2038,3,881010938,1,2,5701
118,960,3,875385257,1,2,5702
118,965,5,875385136,1,2,5703
118,966,5,875384979,1,2,5704
118,975,5,875384979,1,2,5705
118,1077,5,875384916,1,2,5706
118,1099,5,875384946,1,2,5707
118,1107,5,875385386,1,2,5708
118,1117,5,875385007,1,2,5709
118,1119,5,875384793,1,2,5710
118,1127,5,875385057,1,2,5711
118,1128,5,875384979,1,2,5712
118,1136,5,875384793,1,2,5713
118,1143,5,875384647,1,2,5714
118,1160,3,875385257,1,2,5715
118,1161,5,875385386,1,2,5716
118,1267,4,875384444,1,2,5717
118,1364,4,875384946,1,2,5718
118,1376,5,875384793,1,2,5719
118,1379,5,875385280,1,2,5720
118,1417,5,875384571,1,2,5721
118,1418,5,875384793,1,2,5722
118,1454,5,875384885,1,2,5723
118,1471,4,875384514,1,2,5724
118,1490,5,875385228,1,2,5725
118,1597,5,875385007,1,2,5726
118,1598,5,875385136,1,2,5727
118,1717,5,875385198,1,2,5728
118,1759,3,875385335,1,2,5729
118,1796,5,875385228,1,2,5730
119,955,3,874781915,1,2,5731
119,967,4,886177076,1,2,5732
119,983,4,886176993,1,2,5733
119,997,4,886176814,1,2,5734
119,1026,4,886176922,1,2,5735
119,1029,4,874782068,1,2,5736
119,1030,5,874781829,1,2,5737
119,1043,5,874774575,1,2,5738
119,1048,2,874775849,1,2,5739
119,1052,5,874775580,1,2,5740
119,1054,5,886176779,1,2,5741
119,1060,5,874775535,1,2,5742
119,1087,4,887038665,1,2,5743
119,1090,4,886176486,1,2,5744
119,1097,5,874782022,1,2,5745
119,1117,4,874781303,1,2,5746
119,1125,4,874781303,1,2,5747
119,1131,4,874781742,1,2,5748
119,1136,4,874781872,1,2,5749
119,1142,5,874781994,1,2,5750
119,1152,4,886177544,1,2,5751
119,1156,5,874781257,1,2,5752
119,1165,5,874775311,1,2,5753
119,1178,5,874774956,1,2,5754
119,1180,5,874775038,1,2,5755
119,1188,4,886176618,1,2,5756
119,1193,2,874775731,1,2,5757
119,1197,2,874781037,1,2,5758
119,1211,5,886175117,1,2,5759
119,1212,3,892564213,1,2,5760
119,1215,5,886611471,1,2,5761
119,1217,4,874775580,1,2,5762
119,1218,5,874774575,1,2,5763
119,1225,5,874775136,1,2,5764
119,1253,5,886175117,1,2,5765
119,1256,5,886176135,1,2,5766
119,1265,4,874774449,1,2,5767
119,1271,4,876923913,1,2,5768
119,1281,1,892565167,1,2,5769
119,1325,5,874781742,1,2,5770
119,1328,5,874781994,1,2,5771
119,1335,4,886176814,1,2,5772
119,1350,3,887038665,1,2,5773
119,1394,5,891286958,1,2,5774
119,1398,4,874774719,1,2,5775
119,1415,4,874775406,1,2,5776
119,1429,4,874781547,1,2,5777
119,1454,5,874781407,1,2,5778
119,1469,2,886177762,1,2,5779
119,1487,2,886177206,1,2,5780
119,1489,4,874775914,1,2,5781
119,1493,4,887038665,1,2,5782
119,1505,4,886177206,1,2,5783
119,1511,4,874781915,1,2,5784
119,1538,3,874781067,1,2,5785
119,1559,2,886177206,1,2,5786
119,1571,4,874775185,1,2,5787
119,1601,5,874782127,1,2,5788
119,1627,4,886177338,1,2,5789
119,1640,5,874782068,1,2,5790
119,1659,5,874782190,1,2,5791
119,1660,3,874775945,1,2,5792
119,1661,5,874774956,1,2,5793
119,1684,4,874774815,1,2,5794
119,1685,5,874775406,1,2,5795
119,1772,5,874775406,1,2,5796
119,1788,4,886176922,1,2,5797
119,1809,3,874774575,1,2,5798
119,1873,3,874775945,1,2,5799
119,1920,3,874780969,1,2,5800
119,1925,4,874775406,1,2,5801
119,1938,4,891287008,1,2,5802
119,2029,4,874775136,1,2,5803
119,2044,5,874781779,1,2,5804
119,2096,5,874781198,1,2,5805
119,2103,5,887038711,1,2,5806
119,2113,3,890627339,1,2,5807
119,2140,4,886176922,1,2,5808
119,2145,4,874775680,1,2,5809
119,2202,3,874780996,1,2,5810
119,2204,4,874781198,1,2,5811
119,2205,3,890627252,1,2,5812
119,2206,3,886177338,1,2,5813
120,952,4,889489886,1,2,5814
120,968,5,889490370,1,2,5815
120,1068,4,889490447,1,2,5816
120,1091,3,889490499,1,2,5817
120,1188,3,889490633,1,2,5818
120,1195,3,889490633,1,2,5819
120,1200,2,889490979,1,2,5820
120,1225,4,889490172,1,2,5821
120,1229,5,889489943,1,2,5822
120,1348,4,889490580,1,2,5823
120,1489,2,889490979,1,2,5824
120,1867,4,889490290,1,2,5825
121,952,5,891390013,1,2,5826
121,957,5,891390014,1,2,5827
121,1000,5,891390014,1,2,5828
121,1029,5,891388286,1,2,5829
121,1041,5,891388210,1,2,5830
121,1060,1,891388600,1,2,5831
121,1064,2,891388501,1,2,5832
121,1065,2,891390501,1,2,5833
121,1068,2,891388600,1,2,5834
121,1069,3,891388936,1,2,5835
121,1080,5,891388501,1,2,5836
121,1117,3,891388063,1,2,5837
121,1123,3,891388286,1,2,5838
121,1124,5,891390014,1,2,5839
121,1135,4,891388250,1,2,5840
121,1178,1,891390579,1,2,5841
121,1192,1,891388708,1,2,5842
121,1218,4,891390233,1,2,5843
121,1234,3,891390477,1,2,5844
121,1237,4,891389522,1,2,5845
121,1348,2,891390579,1,2,5846
121,1371,5,891388333,1,2,5847
121,1451,4,891388333,1,2,5848
121,1452,5,891388145,1,2,5849
121,1457,3,891387947,1,2,5850
121,1458,4,891388391,1,2,5851
121,1574,4,891387992,1,2,5852
121,1683,3,891390544,1,2,5853
122,989,5,879270567,1,2,5854
122,1013,5,879270606,1,2,5855
122,1118,5,879270084,1,2,5856
122,1130,4,879270424,1,2,5857
122,1134,5,879270128,1,2,5858
122,1155,5,879270567,1,2,5859
122,1157,2,879270676,1,2,5860
122,1158,4,879270676,1,2,5861
122,1321,4,879270769,1,2,5862
122,1325,3,879270711,1,2,5863
122,1330,5,879270459,1,2,5864
122,1366,4,879270805,1,2,5865
122,1370,3,879270165,1,2,5866
122,1407,5,879270541,1,2,5867
122,1413,3,879270901,1,2,5868
122,1452,4,879270511,1,2,5869
122,1453,4,879270327,1,2,5870
122,1454,5,879270084,1,2,5871
122,1496,3,879270741,1,2,5872
122,1513,3,879270849,1,2,5873
122,1651,5,879270605,1,2,5874
122,1658,5,879270741,1,2,5875
122,1670,4,879270849,1,2,5876
122,1679,4,879270606,1,2,5877
122,1680,4,879270874,1,2,5878
122,1735,3,879270459,1,2,5879
122,2211,2,879270711,1,2,5880
123,956,3,879873988,1,2,5881
123,965,4,879809943,1,2,5882
123,993,3,879873726,1,2,5883
123,1070,5,879809943,1,2,5884
123,1075,3,879872672,1,2,5885
123,1078,5,879872868,1,2,5886
123,1086,5,879872406,1,2,5887
123,1108,5,879872672,1,2,5888
123,1135,5,879873119,1,2,5889
123,1198,1,879873905,1,2,5890
123,1218,4,879873726,1,2,5891
123,1228,5,879873830,1,2,5892
123,1370,3,879873020,1,2,5893
123,1423,3,879872540,1,2,5894
123,1425,4,879872406,1,2,5895
123,1428,5,879872792,1,2,5896
123,1430,3,879872192,1,2,5897
123,1454,5,879872066,1,2,5898
123,1474,3,879872671,1,2,5899
123,1549,3,879872540,1,2,5900
123,1647,3,879873120,1,2,5901
123,1650,5,879809943,1,2,5902
123,1678,2,879872868,1,2,5903
123,1790,4,879873193,1,2,5904
123,1905,3,879872405,1,2,5905
124,954,5,890287645,1,2,5906
124,993,3,890287508,1,2,5907
124,1022,3,890287395,1,2,5908
124,1039,4,890399864,1,2,5909
124,1100,2,890287936,1,2,5910
124,1109,5,890287645,1,2,5911
124,1169,4,890287645,1,2,5912
124,1439,1,890286933,1,2,5913
124,1493,4,890287645,1,2,5914
124,1559,4,890287645,1,2,5915
125,944,4,879454699,1,2,5916
125,965,5,892836395,1,2,5917
125,968,1,879454987,1,2,5918
125,971,4,879454385,1,2,5919
125,993,5,892836362,1,2,5920
125,1006,3,892838558,1,2,5921
125,1007,5,879454139,1,2,5922
125,1012,4,879454628,1,2,5923
125,1016,5,892838288,1,2,5924
125,1023,4,892838865,1,2,5925
125,1026,4,879454345,1,2,5926
125,1030,5,892836464,1,2,5927
125,1031,5,879455184,1,2,5928
125,1037,5,892839065,1,2,5929
125,1040,3,879454385,1,2,5930
125,1041,5,879454345,1,2,5931
125,1059,4,892838322,1,2,5932
125,1063,1,892839312,1,2,5933
125,1077,5,879454532,1,2,5934
125,1079,5,879454309,1,2,5935
125,1086,5,879454793,1,2,5936
125,1093,1,879454892,1,2,5937
125,1095,1,879454892,1,2,5938
125,1101,4,892839066,1,2,5939
125,1106,5,879454956,1,2,5940
125,1116,5,879454100,1,2,5941
125,1117,5,879454309,1,2,5942
125,1118,2,879455184,1,2,5943
125,1133,5,892836309,1,2,5944
125,1137,5,879454986,1,2,5945
125,1141,3,879454385,1,2,5946
125,1147,5,879454139,1,2,5947
125,1151,3,879454244,1,2,5948
125,1178,2,892838559,1,2,5949
125,1179,1,879454891,1,2,5950
125,1181,3,892838322,1,2,5951
125,1182,5,892838375,1,2,5952
125,1213,4,881357122,1,2,5953
125,1218,5,879454532,1,2,5954
125,1226,5,879454986,1,2,5955
125,1233,4,892838375,1,2,5956
125,1261,5,879454309,1,2,5957
125,1289,1,892835800,1,2,5958
125,1300,3,879454100,1,2,5959
125,1325,1,892836623,1,2,5960
125,1326,2,892839412,1,2,5961
125,1327,3,892838591,1,2,5962
125,1329,3,892838827,1,2,5963
125,1350,2,892839312,1,2,5964
125,1354,3,892839091,1,2,5965
125,1377,4,879454100,1,2,5966
125,1418,1,879454244,1,2,5967
125,1421,4,879454628,1,2,5968
125,1422,4,879454386,1,2,5969
125,1426,4,879454628,1,2,5970
125,1428,5,892836335,1,2,5971
125,1436,4,879454448,1,2,5972
125,1439,5,879454419,1,2,5973
125,1441,5,892836395,1,2,5974
125,1454,5,879454699,1,2,5975
125,1511,5,879454277,1,2,5976
125,1520,2,892839312,1,2,5977
125,1558,3,879454793,1,2,5978
125,1591,4,879454793,1,2,5979
125,1600,3,892836422,1,2,5980
125,1635,3,892836523,1,2,5981
125,1665,3,892838687,1,2,5982
125,1675,4,879455019,1,2,5983
125,1677,3,892838977,1,2,5984
125,1724,3,892838463,1,2,5985
125,1728,3,892838558,1,2,5986
125,1739,3,892838591,1,2,5987
125,1744,3,892838424,1,2,5988
125,1756,1,879455184,1,2,5989
125,1807,3,892838591,1,2,5990
125,1869,3,892839066,1,2,5991
125,1883,2,892838827,1,2,5992
125,1888,5,892836465,1,2,5993
125,1892,3,892838623,1,2,5994
125,1939,3,892838424,1,2,5995
125,1940,2,892838976,1,2,5996
125,1942,4,892838288,1,2,5997
125,1943,3,892838977,1,2,5998
125,1979,2,892839191,1,2,5999
125,1995,2,892839457,1,2,6000
125,2003,4,879454699,1,2,6001
125,2017,3,892838827,1,2,6002
125,2036,1,892839412,1,2,6003
125,2123,3,892838865,1,2,6004
125,2126,2,892839312,1,2,6005
125,2192,3,892838322,1,2,6006
125,2215,1,879454892,1,2,6007
126,1186,5,887855342,1,2,6008
126,1188,3,887854726,1,2,6009
126,1201,4,887853919,1,2,6010
126,1203,1,887855173,1,2,6011
126,1205,4,887854726,1,2,6012
126,1231,4,887853469,1,2,6013
126,1232,3,887855174,1,2,6014
126,1237,3,887855087,1,2,6015
126,1245,4,887853469,1,2,6016
126,1256,5,887854726,1,2,6017
126,1262,2,887938081,1,2,6018
126,1265,3,887854777,1,2,6019
126,1266,3,887853568,1,2,6020
126,1270,3,887855087,1,2,6021
126,1275,2,887853735,1,2,6022
126,1625,1,887855034,1,2,6023
126,1694,4,887853568,1,2,6024
126,1695,3,887855342,1,2,6025
126,1821,5,887938392,1,2,6026
126,1827,5,887938392,1,2,6027
126,1848,2,887855283,1,2,6028
126,2118,5,887856958,1,2,6029
127,1170,4,884364867,1,2,6030
127,1172,5,884364867,1,2,6031
127,1186,5,884364764,1,2,6032
127,1211,1,884363990,1,2,6033
127,1229,1,884364525,1,2,6034
127,1231,5,884363851,1,2,6035
127,1237,4,884363803,1,2,6036
127,1243,5,884364017,1,2,6037
127,1323,5,884364950,1,2,6038
127,1392,4,884364950,1,2,6039
127,1393,5,884364950,1,2,6040
127,1691,5,884364108,1,2,6041
128,944,4,879966919,1,2,6042
128,957,5,879967341,1,2,6043
128,958,4,879968827,1,2,6044
128,991,4,879967767,1,2,6045
128,993,4,879967268,1,2,6046
128,997,2,879968415,1,2,6047
128,999,3,879966785,1,2,6048
128,1001,3,879968008,1,2,6049
128,1007,5,879966954,1,2,6050
128,1008,4,879968512,1,2,6051
128,1020,3,879968447,1,2,6052
128,1022,4,879967692,1,2,6053
128,1026,5,879967691,1,2,6054
128,1029,5,879966919,1,2,6055
128,1040,3,879968125,1,2,6056
128,1041,4,879967047,1,2,6057
128,1042,4,879967840,1,2,6058
128,1054,3,879969215,1,2,6059
128,1061,5,879968896,1,2,6060
128,1079,5,879967080,1,2,6061
128,1083,4,879968308,1,2,6062
128,1086,5,879967300,1,2,6063
128,1094,3,879968921,1,2,6064
128,1116,5,879966756,1,2,6065
128,1125,4,879967225,1,2,6066
128,1133,4,879967016,1,2,6067
128,1147,4,879967478,1,2,6068
128,1152,4,879968332,1,2,6069
128,1153,4,879968125,1,2,6070
128,1156,3,879967300,1,2,6071
128,1158,3,879967452,1,2,6072
128,1159,5,879967102,1,2,6073
128,1170,2,879968946,1,2,6074
128,1171,3,879969329,1,2,6075
128,1180,4,879966954,1,2,6076
128,1181,4,879968125,1,2,6077
128,1208,5,879968663,1,2,6078
128,1219,4,879967550,1,2,6079
128,1223,1,879968579,1,2,6080
128,1225,3,879967550,1,2,6081
128,1226,5,879966729,1,2,6082
128,1227,3,879968663,1,2,6083
128,1237,4,879966376,1,2,6084
128,1243,5,879966355,1,2,6085
128,1260,4,879968029,1,2,6086
128,1265,2,879966447,1,2,6087
128,1314,1,879966954,1,2,6088
128,1321,5,879967804,1,2,6089
128,1345,1,879969136,1,2,6090
128,1360,4,879968447,1,2,6091
128,1361,4,879968164,1,2,6092
128,1365,4,879968598,1,2,6093
128,1366,4,879967966,1,2,6094
128,1368,5,879967197,1,2,6095
128,1370,5,879966685,1,2,6096
128,1425,4,879967432,1,2,6097
128,1428,3,879966895,1,2,6098
128,1437,4,879967016,1,2,6099
128,1448,4,879967136,1,2,6100
128,1451,4,879967767,1,2,6101
128,1511,4,879968544,1,2,6102
128,1531,5,879967136,1,2,6103
128,1534,4,879967879,1,2,6104
128,1545,4,879967478,1,2,6105
128,1546,5,879966839,1,2,6106
128,1552,4,879967550,1,2,6107
128,1557,3,879967879,1,2,6108
128,1603,2,879968415,1,2,6109
128,1629,4,879967174,1,2,6110
128,1666,3,879967966,1,2,6111
128,1679,5,879968352,1,2,6112
128,1682,4,879969349,1,2,6113
128,1690,3,879968742,1,2,6114
128,1706,4,879968718,1,2,6115
128,1728,2,879968243,1,2,6116
128,1733,4,879969277,1,2,6117
128,1892,4,879968896,1,2,6118
128,1908,3,879968279,1,2,6119
128,1909,4,879968071,1,2,6120
128,1982,4,879967079,1,2,6121
128,2006,2,879967047,1,2,6122
128,2084,4,879968827,1,2,6123
129,1188,2,883245452,1,2,6124
129,1201,2,883245452,1,2,6125
129,1211,1,883245452,1,2,6126
129,1212,4,883244011,1,2,6127
129,1213,3,883243934,1,2,6128
129,1215,4,883243972,1,2,6129
129,1231,1,883245452,1,2,6130
129,1246,3,883244011,1,2,6131
129,1250,2,883244637,1,2,6132
129,1256,3,883243934,1,2,6133
129,1270,3,883244060,1,2,6134
129,1274,2,883244737,1,2,6135
129,1282,2,883244737,1,2,6136
129,1816,1,883245452,1,2,6137
129,1938,2,883245452,1,2,6138
130,946,5,876250897,1,2,6139
130,947,2,875801778,1,2,6140
130,955,4,875216340,1,2,6141
130,965,5,875217265,1,2,6142
130,971,4,875217172,1,2,6143
130,976,5,876252087,1,2,6144
130,982,4,875801496,1,2,6145
130,984,3,875801662,1,2,6146
130,987,4,875801662,1,2,6147
130,990,3,875801470,1,2,6148
130,992,4,875802236,1,2,6149
130,993,5,874953665,1,2,6150
130,996,3,876251972,1,2,6151
130,998,5,875216507,1,2,6152
130,999,5,875216283,1,2,6153
130,1001,2,876251619,1,2,6154
130,1006,4,876252521,1,2,6155
130,1009,5,875802173,1,2,6156
130,1011,5,875216283,1,2,6157
130,1012,5,875216718,1,2,6158
130,1014,5,875801695,1,2,6159
130,1027,4,876252497,1,2,6160
130,1033,4,875801920,1,2,6161
130,1037,5,875802058,1,2,6162
130,1042,5,875216786,1,2,6163
130,1048,4,876251160,1,2,6164
130,1052,3,874953794,1,2,6165
130,1054,5,874953825,1,2,6166
130,1065,3,876251090,1,2,6167
130,1068,5,875801963,1,2,6168
130,1071,4,876251728,1,2,6169
130,1077,5,875801750,1,2,6170
130,1086,5,876251922,1,2,6171
130,1090,4,876250746,1,2,6172
130,1091,4,876251127,1,2,6173
130,1093,5,874953558,1,2,6174
130,1101,5,875801897,1,2,6175
130,1104,4,875802058,1,2,6176
130,1111,3,875216786,1,2,6177
130,1115,5,875801530,1,2,6178
130,1116,3,875216593,1,2,6179
130,1117,5,875216249,1,2,6180
130,1119,5,881536127,1,2,6181
130,1126,5,875801369,1,2,6182
130,1127,4,875801695,1,2,6183
130,1138,5,875801470,1,2,6184
130,1143,5,875217392,1,2,6185
130,1145,5,875216507,1,2,6186
130,1147,5,875216718,1,2,6187
130,1149,3,875801695,1,2,6188
130,1153,5,876252288,1,2,6189
130,1159,4,875216545,1,2,6190
130,1160,3,875801940,1,2,6191
130,1161,5,875801388,1,2,6192
130,1165,4,874953769,1,2,6193
130,1169,5,876252420,1,2,6194
130,1171,4,875216420,1,2,6195
130,1172,4,875802173,1,2,6196
130,1173,3,876251895,1,2,6197
130,1174,3,875801422,1,2,6198
130,1177,5,875216932,1,2,6199
130,1183,4,875801750,1,2,6200
130,1186,2,874953526,1,2,6201
130,1188,1,874953526,1,2,6202
130,1197,2,876251160,1,2,6203
130,1198,4,874953794,1,2,6204
130,1210,5,875801239,1,2,6205
130,1211,4,875801210,1,2,6206
130,1213,5,877984734,1,2,6207
130,1214,5,879352077,1,2,6208
130,1219,4,878537447,1,2,6209
130,1224,4,876250850,1,2,6210
130,1225,5,875801750,1,2,6211
130,1227,2,874953728,1,2,6212
130,1229,5,874953239,1,2,6213
130,1231,5,874953291,1,2,6214
130,1238,3,874953698,1,2,6215
130,1241,5,874953769,1,2,6216
130,1250,4,877984546,1,2,6217
130,1259,4,888211794,1,2,6218
130,1265,4,874953525,1,2,6219
130,1274,3,875801345,1,2,6220
130,1275,4,876250582,1,2,6221
130,1276,5,875801239,1,2,6222
130,1278,3,875801254,1,2,6223
130,1289,4,884623704,1,2,6224
130,1296,1,888211764,1,2,6225
130,1299,4,880396792,1,2,6226
130,1300,5,875216933,1,2,6227
130,1301,4,874953526,1,2,6228
130,1306,3,876250781,1,2,6229
